Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
1500,160,FV,24.0,2544,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,Ex,Y,SBrkr,600,636,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,0,5,2010,WD,Normal,1836.0,376.0,0.6266666666666667,3.5,166,0.4858490566037736,0.32679738562091504,0.3883495145631068,5,5,5,1,1,1,0,0,1,0,30,7416,7.0,2472.0
1501,160,FV,67.0,2980,Reg,Lvl,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,Ex,Y,SBrkr,756,756,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,0,5,2010,WD,Normal,2268.0,466.0,0.6164021164021164,3.5,32,0.5073825503355704,0.3333333333333333,0.291005291005291,10,10,10,0,1,1,0,0,1,0,30,9072,7.0,3024.0
1502,160,FV,67.0,2403,IR1,Lvl,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,Ex,Y,SBrkr,530,550,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,0,6,2010,WD,Normal,1610.0,244.0,0.46037735849056605,2.5,50,0.449438202247191,0.32919254658385094,0.45925925925925926,7,7,7,0,1,1,0,0,1,0,35,7560,5.0,2160.0
1503,20,FV,57.0,12853,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,Ex,Y,SBrkr,1418,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,0,4,2010,New,Partial,3060.0,1032.0,0.6285018270401949,2.5,416,0.11032443787442621,0.5366013071895425,0.6008462623413258,0,0,0,1,1,1,1,0,1,0,40,11344,2.5,4254.0
1504,60,FV,68.0,7379,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,Ex,Y,SBrkr,975,873,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,0,4,2010,WD,Normal,2823.0,484.0,0.49641025641025643,3.5,184,0.2504404390838867,0.34537725823591925,0.3203463203463203,10,10,10,0,1,1,1,0,1,0,40,14784,10.5,3696.0
1505,20,FV,80.0,8000,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,Ex,Y,SBrkr,1492,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,0,4,2010,WD,Normal,2984.0,833.0,0.5583109919571045,3.0,137,0.1865,0.5,0.39946380697050937,8,8,8,0,1,1,1,0,1,0,35,10444,9.0,2984.0
1506,20,RL,67.0,10456,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,Gd,Y,SBrkr,1829,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,0,5,2010,WD,Normal,3658.0,506.0,0.27665390924002187,3.0,76,0.17492348890589135,0.5,0.29250956806998357,43,43,43,0,1,1,0,0,1,0,36,10974,12.0,3658.0
1507,60,RL,80.0,10791,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,Ex,Y,SBrkr,1280,1215,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,0,3,2010,WD,Normal,3775.0,1137.0,0.88828125,3.5,32,0.2312111945139468,0.3390728476821192,0.26452905811623245,17,17,17,0,1,1,1,0,1,0,30,14970,14.0,4990.0
1508,50,RL,67.0,18837,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,TA,Y,SBrkr,1287,604,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,0,4,2010,WD,Normal,3115.0,733.0,0.5988562091503268,3.5,69,0.10038753517014387,0.39293739967897273,0.3585404547858276,32,32,32,0,1,1,1,0,1,0,30,11346,10.5,3782.0
1509,60,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,TA,Y,SBrkr,930,715,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,0,6,2010,WD,Normal,2360.0,329.0,0.46013986013986014,2.0,78,0.17135416666666667,0.3029661016949153,0.2680851063829787,39,39,39,0,1,1,0,0,1,0,36,9870,8.0,3290.0
1510,20,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,TA,Y,SBrkr,1232,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,0,4,2010,WD,Normal,2464.0,698.0,0.5665584415584416,2.5,224,0.12833333333333333,0.5,0.3977272727272727,44,44,44,0,1,1,0,0,1,0,25,6160,7.5,2464.0
1511,20,RL,90.0,9900,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,Gd,Y,SBrkr,1209,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal,2418.0,1059.0,0.8759305210918115,2.0,120,0.12212121212121212,0.5,0.41687344913151364,44,44,44,0,1,1,0,0,1,0,25,6045,6.0,2418.0
1512,20,RL,88.0,9680,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,Ex,Y,SBrkr,1510,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,0,4,2010,WD,Normal,3020.0,1010.0,0.6688741721854304,3.0,244,0.1559917355371901,0.5,0.3423841059602649,43,43,43,0,1,1,0,0,1,0,30,7550,9.0,3020.0
1513,80,RL,67.0,10600,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,TA,Y,SBrkr,1131,644,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,0,5,2010,COD,Family,2308.0,0.0,0.0,2.0,172,0.16745283018867924,0.23093587521663778,0.2704225352112676,46,46,46,0,1,1,0,0,1,0,30,10650,6.0,3550.0
1514,90,RL,98.0,13260,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,TA,Y,SBrkr,1728,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,,,1979.0,,0.0,0.0,,,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml,3456.0,1500.0,0.8680555555555556,4.0,0,0.13031674208144797,0.5,0.0,48,9,31,0,1,0,0,0,0,1,30,8640,24.0,0.0
1515,50,RL,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,Gd,Y,SBrkr,1929,532,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,3601.0,670.0,0.5877192982456141,2.0,0,0.25308515014397365,0.3165787281310747,0.16253555465258024,58,8,16,0,1,1,1,0,0,1,35,12305,6.0,4922.0
1516,50,RL,120.0,17360,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,TA,Y,SBrkr,1019,537,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,0,1,2010,WD,Normal,2338.0,300.0,0.3836317135549872,2.0,150,0.08963133640552995,0.33447390932420873,0.30205655526992287,61,60,61,0,1,1,1,0,1,1,36,9336,6.0,3112.0
1517,85,RL,75.0,11380,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,Gd,Y,SBrkr,1128,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal,2208.0,944.0,0.8740740740740741,2.0,0,0.09912126537785589,0.4891304347826087,0.27925531914893614,44,2,44,0,1,1,1,0,0,1,48,6768,4.0,1128.0
1518,90,RL,70.0,8267,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,TA,Y,SBrkr,1604,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,0,3,2010,WD,Normal,3208.0,0.0,0.0,2.0,0,0.19402443449860893,0.5,0.35910224438902744,52,52,52,0,1,1,0,0,0,0,25,8020,8.0,3208.0
1519,20,RL,70.0,8197,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,Ex,Y,SBrkr,1480,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,300,2,2010,WD,Normal,2960.0,1188.0,0.8027027027027027,3.0,73,0.18055386116872027,0.5,0.4189189189189189,7,1,7,0,1,1,0,0,1,1,35,10360,9.0,2960.0
1520,20,RL,67.0,8050,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,TA,Y,SBrkr,1143,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,2286.0,1018.0,0.8906386701662292,2.0,0,0.14198757763975156,0.5,0.2694663167104112,51,51,51,0,1,1,0,0,0,0,25,5715,6.0,1143.0
1521,20,RL,87.0,10725,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,Fa,Y,SBrkr,1206,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,0,5,2010,WD,Normal,2412.0,936.0,0.7761194029850746,1.0,21,0.11244755244755245,0.5,0.25870646766169153,51,51,51,0,1,1,0,0,1,0,25,6030,3.0,1206.0
1522,20,RL,80.0,10032,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,Ex,Y,SBrkr,1580,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,0,6,2010,WD,Normal,2824.0,734.0,0.590032154340836,2.5,188,0.15749601275917066,0.4405099150141643,0.27848101265822783,51,51,54,0,1,1,1,0,1,0,30,9480,7.5,3160.0
1523,50,RL,60.0,8382,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,TA,Y,FuseA,832,505,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,2169.0,0.0,0.0,1.0,0,0.15950847053209258,0.3835869064084832,0.19670905011219147,54,54,54,0,1,1,0,0,0,0,20,5348,3.0,1337.0
1524,20,RL,60.0,10950,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,TA,Y,SBrkr,1064,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,1928.0,339.0,0.3923611111111111,1.5,0,0.0971689497716895,0.44813278008298757,0.29887218045112784,58,58,58,0,1,1,0,0,0,0,35,5320,3.0,1064.0
1525,20,RL,119.0,10895,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,TA,Y,SBrkr,972,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,0,6,2010,WD,Normal,1944.0,648.0,0.6666666666666666,1.0,205,0.08921523634694814,0.5,0.31378600823045266,55,55,55,0,1,1,0,0,1,0,30,4860,3.0,972.0
1526,190,RL,70.0,13587,Reg,Lvl,Inside,Gtl,NAmes,Norm,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,TA,Y,SBrkr,988,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml,1976.0,532.0,0.5384615384615384,2.0,0,0.07271656730698461,0.5,0.26720647773279355,52,52,52,0,1,1,0,0,0,0,25,4940,4.0,988.0
1527,30,RL,65.0,7898,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,Gd,Y,SBrkr,985,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,0,4,2010,WD,Normal,1561.0,0.0,0.0,1.5,0,0.12471511775132946,0.3689942344650865,0.6862944162436548,90,16,21,0,1,1,0,0,0,1,28,3940,3.0,1970.0
1528,50,RL,60.0,8064,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,816.0,TA,Y,SBrkr,816,408,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,0,5,2010,WD,Normal,2040.0,655.0,0.8026960784313726,2.0,0,0.15178571428571427,0.4,0.22875816993464052,62,6,60,0,1,1,0,0,0,1,48,7344,6.0,1224.0
1529,20,RL,81.0,7635,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,1175.0,Ex,Y,SBrkr,1175,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,2350.0,938.0,0.7982978723404255,1.5,0,0.15389652914210872,0.5,0.41191489361702127,50,50,50,0,1,1,0,0,0,0,30,5875,4.5,2350.0
1530,20,RL,80.0,9760,Reg,Lvl,Inside,Mod,NAmes,Norm,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,1395.0,TA,Y,SBrkr,1395,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,0,5,2010,WD,Normal,2790.0,980.0,0.7025089605734767,2.0,353,0.14293032786885246,0.5,0.3154121863799283,47,26,47,0,1,1,1,0,1,1,42,8370,4.0,2790.0
1531,50,RM,60.0,4800,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,TA,Y,SBrkr,1157,687,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml,2553.0,48.0,0.06770098730606489,2.0,0,0.38416666666666666,0.2777124951037995,0.1301518438177874,110,56,110,0,1,1,1,0,0,1,20,7376,6.0,1844.0
1532,30,RM,56.0,4485,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,TA,Y,SBrkr,936,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,,1979.0,,0.0,0.0,,,P,51,0,135,0,0,0,0,5,2010,WD,Normal,1872.0,579.0,0.6185897435897436,2.0,135,0.20869565217391303,0.5,0.0,90,60,31,0,1,0,1,0,1,1,35,4680,4.0,0.0
1533,20,RM,69.0,5805,Reg,Bnk,Inside,Mod,OldTown,Norm,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,1347.0,Gd,Y,SBrkr,1347,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,2694.0,1347.0,1.0,2.5,0,0.23204134366925064,0.5,0.40905716406829995,53,53,53,0,1,1,0,0,0,0,35,6735,7.5,2694.0
1534,45,RM,50.0,6900,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,Gd,Y,SBrkr,827,424,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,0,1,2010,WD,Normal,2078.0,0.0,0.0,1.0,0,0.18130434782608695,0.3979788257940327,0.19184652278177458,72,10,72,0,1,1,0,0,0,1,42,7506,3.0,1251.0
1535,50,RM,69.0,11851,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,Ex,Y,SBrkr,1027,606,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,0,6,2010,WD,Normal,2660.0,780.0,0.759493670886076,1.0,226,0.13779427896380053,0.38609022556390976,0.14696876913655849,62,1,62,0,1,1,1,0,1,1,35,8165,3.0,1633.0
1536,50,RM,67.0,8239,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,TA,Y,SBrkr,1060,185,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,0,3,2010,WD,Normal,2253.0,176.0,0.1746031746031746,1.0,334,0.15111057167131933,0.4474034620505992,0.25301204819277107,90,48,48,0,1,1,0,0,1,1,30,6225,3.0,1245.0
1537,30,RM,68.0,9656,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,TA,N,SBrkr,832,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml,1510.0,0.0,0.0,1.0,0,0.08616404308202154,0.44900662251655626,0.9375,87,40,82,0,1,1,1,0,0,1,4,1664,2.0,1664.0
1538,70,RM,60.0,9600,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,TA,N,SBrkr,930,636,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml,2496.0,0.0,0.0,2.0,474,0.163125,0.37259615384615385,0.1839080459770115,110,7,80,0,1,1,0,0,1,1,72,12528,6.0,1566.0
1539,70,RM,50.0,9000,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,Ex,Y,SBrkr,1157,1111,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,0,4,2010,WD,Normal,2614.0,0.0,0.0,3.0,108,0.252,0.13236419280795717,0.2751322751322751,120,8,7,0,1,1,0,0,1,1,72,18144,9.0,4536.0
1540,190,RM,100.0,9045,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Fa,N,FuseF,1128,1128,2256,0.0,0.0,2,0,4,2,Fa,12,Typ,0,,,1979.0,,0.0,0.0,,,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml,3096.0,0.0,0.0,2.0,36,0.2494195688225539,0.2713178294573643,0.0,100,60,31,0,1,0,0,0,1,1,15,11280,8.0,0.0
1541,70,RM,60.0,10560,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,Ex,Y,SBrkr,868,602,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,2208.0,283.0,0.38346883468834686,1.5,0,0.13920454545454544,0.3342391304347826,0.42448979591836733,88,16,40,0,1,1,0,0,0,1,42,8820,3.0,2940.0
