MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.110873864173311,4.330733340286331,9.12238309321704,7,5,2003,2003,0.0,0.0,6.816735880594968,912.0,6.9782137426306985,6.849066282633458,7.608374474380783,0.0,2,1,3,0.6931471805599453,9,0,2003.0,2.0,486.0,4.8283137373023015,4.74493212836325,0.0,0.0,0.0,2,7.9817332866918855,2.5,4.74493212836325,0.0,0.0,0.2713150949875756,0.2413108242303873,6,6,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,9.55385915186536,35,2.1400661634962708,8.301273485191347,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.19880252046311622,6.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.044522437723423,4.454347296253507,9.444146871458646,9,5,2007,2007,5.673323267171493,7.403061091090091,5.82600010738045,1978.0,7.590346945602565,0.0,7.590346945602565,1.0,2,0,2,0.6931471805599453,7,1,2007.0,3.0,920.0,5.733341276897746,3.970291913552122,0.0,0.0,0.0,5,8.283241441385425,3.0,3.970291913552122,7.403061091090091,0.8291203235591507,0.4054651081081644,0.4651162790697674,2,2,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.787122261404862,45,1.9459101490553132,8.688622307043769,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.14546223184204696,2.0,0.6931471805599453,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.330733340286331,9.435002769259663,5,7,1968,1968,5.209486152841421,6.278521424165844,6.1675164908883415,1008.0,6.9167150203536085,0.0,6.9167150203536085,0.0,1,0,3,0.6931471805599453,6,0,1968.0,1.0,384.0,4.976733742420574,0.0,0.0,0.0,0.0,4,7.6093665379542115,1.0,0.0,6.278521424165844,0.5277777777777778,0.4054651081081644,0.3809523809523809,41,41,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.525359754082631,35,1.3862943611198906,6.9167150203536085,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.07744615065023841,41.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.430816798843313,9.50181524266666,5,5,1969,2000,5.176149732573829,6.38856140554563,6.38856140554563,1188.0,7.247792581767846,0.0,7.247792581767846,0.0,2,0,3,0.6931471805599453,7,1,1969.0,2.0,504.0,0.0,2.833213344056216,0.0,0.0,0.0,3,7.860570785538664,2.0,2.833213344056216,6.38856140554563,0.5,0.37729423114146804,0.358974358974359,9,40,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.85666093701725,25,1.9459101490553132,7.940583827104244,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.09976317157711297,40.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.454347296253507,3.9318256327243257,8.94767606249969,5,8,1972,1972,0.0,6.580639137284949,0.0,796.0,6.680854678790215,0.0,6.680854678790215,0.0,1,0,2,0.6931471805599453,4,0,1998.0,1.0,336.0,4.9344739331306915,0.0,0.0,0.0,0.0,7,7.373374309910049,1.5,0.0,6.680854678790215,1.0,0.4054651081081644,0.4221105527638191,37,11,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.289288323000317,40,1.3862943611198906,6.680854678790215,3.6109179126442243,4.343805421853684,0.6931471805599453,0.0,0.0,2009.0,0.09850916263614587,37.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,4.143134726391533,8.949884285777994,6,5,1993,1996,0.0,4.74493212836325,0.0,384.0,6.9957661563048505,0.0,6.9957661563048505,0.0,1,0,2,0.6931471805599453,5,0,1993.0,1.0,429.0,5.638354669333745,0.0,0.0,0.0,0.0,8,7.297091005160418,1.5,0.0,5.953243334287785,1.0,0.23138071894752377,0.3932172318973418,13,16,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,8.786762208441091,30,1.3862943611198906,6.9957661563048505,3.6109179126442243,5.602118820879701,0.6931471805599453,0.0,6.55250788703459,2009.0,0.13241150806657162,16.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.454347296253507,4.2626798770413155,8.945071894361302,5,6,1992,1993,0.0,6.577861357721047,0.0,828.0,6.784457062637643,0.0,6.784457062637643,1.0,1,0,2,0.6931471805599453,5,1,1998.0,2.0,698.0,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,6,7.445417556701687,2.0,3.4965075614664802,6.720220155135295,1.0,0.39469230781248493,0.7904869762174406,16,11,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.392989587956931,30,1.6094379124341003,7.4770384723196965,3.6109179126442243,4.709530201312334,0.0,0.0,0.0,2009.0,0.10897894494002189,17.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.143134726391533,9.252441547994819,5,5,1992,1992,0.0,5.802118375377063,5.68697535633982,624.0,6.437751649736401,6.498282149476434,7.160845906664299,0.0,1,1,3,0.6931471805599453,6,0,2001.0,2.0,440.0,5.017279836814924,0.0,0.0,0.0,0.0,7,7.555905093611346,1.5,0.0,5.802118375377063,0.5288461538461539,0.28256697178501045,0.3418803418803419,17,8,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.769662508112274,25,1.7047480922384253,7.853604813097837,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.1163650418264112,17.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.2626798770413155,9.255122514748075,5,7,1969,1969,5.187385805840755,6.208590026096629,0.0,784.0,6.665683717782408,6.744059186311348,7.398174092970465,0.0,1,1,4,0.6931471805599453,7,1,1969.0,2.0,898.0,0.0,5.159055299214529,5.910796644040527,0.0,0.0,4,7.790282380703483,1.5,6.295266001439646,6.665683717782408,1.0,0.2810375297331123,0.5502450980392157,40,40,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.007121989469242,35,1.9459101490553132,8.09101504171053,3.6109179126442243,5.666426688112432,0.0,0.0,0.0,2009.0,0.14502433760340314,40.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.290459441148391,9.071423072789514,6,5,1997,1998,0.0,6.561030665896573,5.3981627015177525,926.0,6.831953565565855,6.520621127558696,7.380879035564116,0.0,2,1,3,0.6931471805599453,7,1,1997.0,2.0,470.0,0.0,3.6109179126442243,0.0,0.0,0.0,4,7.836369760545124,2.5,3.6109179126442243,6.561030665896573,0.7624190064794817,0.3118925482023803,0.2930174563591022,10,11,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.172119159155985,30,2.1400661634962708,8.073714641109857,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.1691733656075441,11.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.189654742026425,9.004545458996587,6,5,1995,1996,4.787491742782046,6.1675164908883415,5.3230099791384085,680.0,6.523562306149512,6.673297967767654,7.293697720601438,0.0,2,1,3,0.6931471805599453,7,1,1995.0,2.0,420.0,5.262690188904886,3.912023005428146,0.0,0.0,0.0,10,7.67368812926773,2.5,3.912023005428146,6.1675164908883415,0.7,0.27480886951557476,0.2857142857142857,12,13,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.084890521258767,30,2.1400661634962708,7.9865049385539955,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.1660328369502264,13.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
